result_id,source_file,config_id,engine,metric,statistic,value,prompt_shape,harness,comparability,evidence_status,notes
eugr-prompt-effect-prose,measurements.csv,eugr-tp3-seqs16-dspark5-mnbt8192,eugr-spark-vllm-b12x,decode_tok_s,median,45.9,dense-prose,eugr-remaining-cells.py,historical-only,raw-measurements,"identical script and engine; this pair differs ONLY by prompt - a 1.95x swing on this engine, LARGER than the 1.65x measured on anemll. The prompt is a RECONSTRUCTION (ours-bench.py was never committed), so this value is NOT matched to the anemll dense-prose row; only the within-engine ratio is sound."
matched-anemll-c1-decode,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,decode_tok_s,median,61.5,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c1-aggregate,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,aggregate_tok_s,median,53.8,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c4-decode,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,decode_tok_s,median,33.0,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c4-aggregate,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,aggregate_tok_s,median,108.0,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c8-decode,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,decode_tok_s,median,29.0,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c8-aggregate,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,aggregate_tok_s,median,154.8,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c16-decode,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,decode_tok_s,median,18.2,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-anemll-c16-aggregate,measurements.csv,tp3-seqs16-matched,anemll-v0.25.1,aggregate_tok_s,median,141.3,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c1-decode,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,decode_tok_s,median,84.7,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c1-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,aggregate_tok_s,median,70.7,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c4-decode,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,decode_tok_s,median,54.4,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c4-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,aggregate_tok_s,median,164.5,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c8-decode,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,decode_tok_s,median,44.9,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c8-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,aggregate_tok_s,median,249.9,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c16-decode,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,decode_tok_s,median,15.0,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
matched-eugr-c16-aggregate,measurements.csv,eugr-tp3-seqs16-dspark5-cached,eugr-spark-vllm-b12x,aggregate_tok_s,median,187.4,synthetic-numbered-words,bench-miaai,matched-one-variable,raw-measurements,"MATCHED A/B 2026-08-31: same day, same harness, same prompt, same window, median-of-5, max_num_seqs=16 on both arms; one variable (the engine). Correctness-gated 7/7 before any throughput cell. The speculator remains a PERMANENT confound (anemll MTP K=2 vs eugr DSpark nst=5; nst<5 is refused by the checkpoint), so these measure engine+speculator. Supersedes the 2026-08-21 anemll reference column, whose single-stream deltas fell inside the 12% parity tolerance. results/20260831T1000Z-matched-engine-ab"
tp2-matched-c16-aggregate,measurements.csv,tp2-matched-mtp4,anemll-v0.25.1,aggregate_tok_s,median,191.2,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"matched 2-vs-3-node comparison at the shared c=16 cap (MTP=4 on both); 2-node leads by ~19%, a 1% trial spread, so not noise"
tp3-seqs16-c16-aggregate,measurements.csv,tp3-seqs16,anemll-v0.25.1,aggregate_tok_s,median,161.0,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"matched 2-vs-3-node comparison at the shared c=16 cap (MTP=4 on both); 2-node leads by ~19%, a 1% trial spread, so not noise"
tp2-matched-c1-decode-131k,measurements.csv,tp2-matched-mtp4,anemll-v0.25.1,decode_tok_s,median,74.0,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"matched 2-vs-3-node comparison; per-stream decode at 131,072-token context, c=1 (MTP=4 on both); DEGRADED FABRIC (#14) - SUPERSEDED by results/20260826-decode-depth-2v3 (healthy, matched, 7 reps/depth), which measured parity below 32K (+0.8/+0.3/-0.9%) and +33.6% at 131K; the '8-17% across 2K-131K' claim is retracted in both directions"
tp3-seqs16-c1-decode-131k,measurements.csv,tp3-seqs8,anemll-v0.25.1,decode_tok_s,median,83.5,synthetic-numbered-words,bench-miaai,prompt-matched,raw-measurements,"matched 2-vs-3-node comparison; per-stream decode at 131,072-token context, c=1 (MTP=4 on both); DEGRADED FABRIC (#14) - SUPERSEDED by results/20260826-decode-depth-2v3 (healthy, matched, 7 reps/depth), which measured parity below 32K (+0.8/+0.3/-0.9%) and +33.6% at 131K; the '8-17% across 2K-131K' claim is retracted in both directions | NOTE: not present under tp3-seqs16; sourced from config_id tp3-seqs8, which is the same 3-node TP=3 shape differing only in max_num_seqs (8 vs 16) - a setting shown not to move single-stream decode"
tp2-matched-deep-concurrency,measurements.csv,tp2-matched-mtp4,anemll-v0.25.1,decode_tok_s,single-observation,1.0,synthetic-numbered-words,deepconc.py,prompt-matched,raw-measurements,"2-node TP=2, 4 concurrent ~200,000-token prompts: still UNUSABLE (TTFT 293987 ms, i.e. >4.9 min to first token). preemptions 0, so the KV pool never binds at this depth. Measured 2026-08-25 with harness deepconc.py."
tp3-seqs16-deep-concurrency,measurements.csv,tp3-seqs16,anemll-v0.25.1,decode_tok_s,single-observation,0.9,synthetic-numbered-words,deepconc.py,prompt-matched,raw-measurements,"3-node TP=3, 4 concurrent ~200,000-token prompts: still UNUSABLE (TTFT 396804 ms, i.e. >6.6 min to first token). preemptions 0, so the KV pool never binds at this depth. Measured 2026-08-25 with harness deepconc.py."
ours-2spark-tp2-baseline-kv-tokens,measurements.csv,ours-2spark-tp2-baseline,anemll-v0.25.1,kv_cache_tokens,engine-reported,1771152,n/a,n/a,capacity-metric,engine-startup-log,2-node TP=2; KV capacity is prompt-independent
tp3-seqs16-kv-tokens,measurements.csv,tp3-seqs16,anemll-v0.25.1,kv_cache_tokens,engine-reported,3588422,n/a,n/a,capacity-metric,engine-startup-log,3-node TP=3; KV capacity is prompt-independent
